,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
835,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_299_120-302_969,3.848524203706973,299.1199999999999,302.96852420370686,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,ذكر الله ما في غير الخير يا أبو سعد الحمد لله  و الأمور طيبة ,ذكر الله ما في غير الخير يا ابو سعد الحمد لله و الامور طيبة,درامي
836,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_303_616-306_787,3.1714599604102887,303.61571945294213,306.7871794133524,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,إن الجوال المطلوب مغلق الرجاء الإتصال في وقت ,ان الجوال المطلوب مغلق الرجاء الاتصال في وقت,درامي
837,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_306_821-307_740,0.9194915737434712,306.8205084262563,307.7399999999998,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,لاحق مقفل,لاحق مقفل,درامي
838,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_312_960-315_866,2.905675544358587,312.9599999999998,315.8656755443584,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,ما عندك رقم  آ أحد من أخوياهم ولا شيء ,ما عندك رقم ا احد من اخوياهم ولا شيء,درامي
839,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_315_872-317_401,1.528586557495032,315.8719862020346,317.4005727595296,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,رقم,رقم,درامي
840,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_317_501-319_780,2.279426250727681,317.5005737492723,319.78,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,ايه الا والله عندي رقم طلال,ايه الا والله عندي رقم طلال,درامي
841,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_320_660-321_760,1.1000000000001364,320.65999999999985,321.76,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,خلني أدق على طلال,خلني ادق على طلال,درامي
842,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_329_420-330_190,0.7699999999999818,329.41999999999985,330.1899999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,بسم الله,بسم الله,درامي
843,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_332_070-334_335,2.264928886936673,332.06999999999994,334.3349288869366,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,عزيزي المتصل ان الجوال المطلوب ,عزيزي المتصل ان الجوال المطلوب,درامي
844,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_334_359-335_930,1.571444124527602,334.3587432967428,335.9301874212704,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,مغلق الرجاء,مغلق الرجاء,درامي
845,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_336_156-342_220,6.064245276228007,336.1557547237718,342.2199999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,يمكن إنهم نايمين يا أبو سعد أنت لا تفكر واجد الحمد لله يمكن انهم نايمين أو ما عندهم شبكه الحين,يمكن انهم نايمين يا ابو سعد انت لا تفكر واجد الحمد لله يمكن انهم نايمين او ما عندهم شبكه الحين,درامي
846,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_343_050-343_700,0.6499999999998636,343.04999999999995,343.6999999999998,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,الله يستر,الله يستر,درامي
847,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_344_360-346_660,2.2999999999999545,344.3599999999999,346.65999999999985,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,الله يستر بس ويرجعهم لنا سالمين,الله يستر بس ويرجعهم لنا سالمين,درامي
848,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_347_230-350_387,3.157099874032724,347.2299999999998,350.3870998740325,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,والله العظيم عاد حتى إذا رجعت البيت الحين والله ما أدري إيش أقول لأمه ,والله العظيم عاد حتى اذا رجعت البيت الحين والله ما ادري ايش اقول لامه,درامي
849,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_350_452-354_667,4.214327424869566,350.45223076310685,354.6665581879764,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يعني بس أمه تحاتيه والله العظيم ما ادري ويش اقول  لها  الحين تبي تتطمن عليه,يعني بس امه تحاتيه والله العظيم ما ادري ويش اقول لها الحين تبي تتطمن عليه,درامي
850,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_354_724-357_022,2.298579629296455,354.7237016106865,357.02228123998293,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,مافي غير ,مافي غير,درامي
851,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_357_071-359_460,2.3885647831563688,357.07143521684344,359.4599999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف, الخير وطمنها إن شاء الله,الخير وطمنها ان شاء الله,درامي
852,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_360_030-362_490,2.459999999999809,360.03,362.4899999999998,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,وريح يا أبو سعد إلا على طاري,وريح يا ابو سعد الا على طاري,درامي
853,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_363_100-364_380,1.2799999999999727,363.0999999999999,364.3799999999999,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أمه وأهله,امه واهله,درامي
854,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_365_050-368_070,3.0199999999999823,365.05,368.07,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,يوم الله جابك لنا اليوم بالبيت أبي,يوم الله جابك لنا اليوم بالبيت ابي,درامي
855,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_368_770-379_806,11.035704246895762,368.77,379.8057042468957,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أعزمك إنت والاهل كلهم والأسرة الكريمة تجون على ملكة ولدي فهد على بنت أخوي عبد الله إن شاء الله الجمعة الجاية والله يحييكم تشرفونا ,اعزمك انت والاهل كلهم والاسرة الكريمة تجون على ملكة ولدي فهد على بنت اخوي عبد الله ان شاء الله الجمعة الجاية والله يحييكم تشرفونا,درامي
856,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_379_863-380_820,0.9570002699297788,379.86299973007016,380.82,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,ماشاء الله,ماشاء الله,درامي
857,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_381_860-382_540,0.6800000000000637,381.8599999999999,382.54,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يستاهل,يستاهل,درامي
858,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_383_200-387_430,4.230000000000018,383.1999999999998,387.42999999999984,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يستاهل فهد والله فهد من خيرة شباب الحارة,يستاهل فهد والله فهد من خيرة شباب الحارة,درامي
859,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_388_440-392_010,3.570000000000164,388.4399999999998,392.01,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,إحنا يا أبو فهد أهل,احنا يا ابو فهد اهل,درامي
860,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_392_900-397_030,4.130000000000109,392.8999999999999,397.03,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,وما نحتاج عزيمة وفرحة  اولدك فهد فرحتنا كلنا,وما نحتاج عزيمة وفرحة اولدك فهد فرحتنا كلنا,درامي
861,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_397_690-400_751,3.0607869085092148,397.6899999999998,400.750786908509,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,الله يسلمك والفال إن شاء الله لسعد ولدك,الله يسلمك والفال ان شاء الله لسعد ولدك,درامي
862,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_400_746-401_460,0.7142927838761466,400.7460156559293,401.4603084398055,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,آمين,امين,درامي
863,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_401_494-402_294,0.8000079179412865,401.49365140374033,402.2936593216816,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,آمين يارب,امين يارب,درامي
864,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_402_351-404_079,1.7285885369803395,402.3508027443918,404.0793912813721,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,الله يسمع منك الله يسلمك,الله يسمع منك الله يسلمك,درامي
865,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_404_117-405_389,1.2714411552996123,404.11747759582494,405.38891875112455,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,لا أوصيك تكفى,لا اوصيك تكفى,درامي
866,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_405_417-406_389,0.9714381860714524,405.4174904624796,406.38892864855103,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,لا تشيل هم,لا تشيل هم,درامي
867,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_406_422-409_294,2.871456991182356,406.4222716124861,409.2937286036684,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,يعني اذا حص حصلت لك فرصة ارجع دق عليهم,يعني اذا حص حصلت لك فرصة ارجع دق عليهم,درامي
868,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_409_337-410_951,1.6143016915602288,409.3365861707009,410.95088786226114,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أبشر أبشر,ابشر ابشر,درامي
869,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_410_975-416_518,5.542912002879234,410.9746883210364,416.5176003239156,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف,تكفى طمني أنا اليوم ماني بنايم ولا هو بداخل عيني النوم الين اتطمن  عليه,تكفى طمني انا اليوم ماني بنايم ولا هو بداخل عيني النوم الين اتطمن عليه,درامي
870,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_416_546-420_560,4.014325445384202,416.5461720352706,420.5604974806548,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,ما عليك تطمن إن شاء الله وناموا و ارتاحوا و أنا  بعلمك إن شاء الله أول بأول,ما عليك تطمن ان شاء الله وناموا و ارتاحوا و انا بعلمك ان شاء الله اول باول,درامي
871,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_420_994-423_722,2.728598434407047,420.9938444035604,423.7224428379674,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,ما تقصر يا ابو فهد,ما تقصر يا ابو فهد,درامي
872,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_423_805-425_374,1.5696961490011745,423.8045441785135,425.37424032751466,Adult -- بالغ,Male,Najdi,Speaker6متحدث,Clean -- نظيف, آسف والله على الإزعاج ,اسف والله على الازعاج,درامي
873,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_426_265-427_208,0.9428664747165384,426.26532514856666,427.2081916232832,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,بيتك بأي وقت,بيتك باي وقت,درامي
874,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_428_789-430_040,1.2509448923039486,428.7886414458032,430.0395863381071,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Noisy -- ضوضاء,يا هلا يا هلا,يا هلا يا هلا,درامي
875,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_430_260-431_870,1.6099991446272384,430.2599889784608,431.869988123088,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Clean -- نظيف,يا مرحبا يا مرحبا يا هلا ,يا مرحبا يا مرحبا يا هلا,درامي
876,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_431_947-433_070,1.122675544358458,431.9473244556415,433.07,Adult -- بالغ,Male,Najdi,Speaker5متحدث,Clean -- نظيف,أعز من جانا,اعز من جانا,درامي
877,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_433_930-440_153,6.222781356847349,433.92999999999984,440.1527813568472,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,كلامك صح ولا تشرح ولا تطرح و لا تضرب,كلامك صح ولا تشرح ولا تطرح و لا تضرب,درامي
878,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_440_207-440_850,0.642863505488549,440.2073996760841,440.85026318157264,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,سعد,سعد,درامي
879,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_440_917-442_931,2.014305650530787,440.9169212073804,442.9312268579112,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,نعم خليني أغني,نعم خليني اغني,درامي
880,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_442_950-443_579,0.6285776498110636,442.9502839661686,443.5788616159797,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,يا فنان,يا فنان,درامي
881,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_443_601-444_716,1.1142967428468182,443.60148996321067,444.7157867060575,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,آ ايش رايك فيني,ا ايش رايك فيني,درامي
882,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_444_798-445_555,0.7571503509088302,444.79793060114895,445.5550809520578,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,يا مبدع,يا مبدع,درامي
883,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_446_312-447_269,0.9571523303940808,446.31223130296655,447.26938363336063,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,يا حساس,يا حساس,درامي
884,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_447_307-447_810,0.5025300521865574,447.3074699478134,447.81,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,ايه,ايه,درامي
885,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_449_480-452_548,3.0684229703344386,449.4799999999998,452.54842297033423,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Noisy -- ضوضاء,أبيك تنجز وتتأكد العيال نايميين و الا صاحيين,ابيك تنجز وتتاكد العيال نايميين و الا صاحيين,درامي
886,batch_1/6k_SBA_22_2.wav,احساس,602.4799999999998,6k_SBA_22_2-seg_452_657-454_032,1.3750304798940078,452.65675021247927,454.0317806923733,Adult -- بالغ,Male,Najdi,Speaker3متحدث,Noisy -- ضوضاء,و أذا نايميين اصحيهم,و اذا نايميين اصحيهم,درامي
